accountId	family_name	given_name	family_name_phonetic	given_name_phonetic	birthday	gender	zip_code	prefecture	city	street	building	phone	email	occupation	income	financial_assets	experience	experience_spot	experience_fx	experience_crypto	experience_other	intention	media	mediaDetail	account_type	bank_code	bank_name	branch_code	branch_name	bank_account_number	conversionDate
51000271	DMM	テスト271	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000271@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000272	DMM	テスト272	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000272@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000273	DMM	テスト273	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000273@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000274	DMM	テスト274	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000274@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000275	DMM	テスト275	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000275@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000276	DMM	テスト276	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000276@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000277	DMM	テスト277	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000277@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000278	DMM	テスト278	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000278@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000279	DMM	テスト279	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000279@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000280	DMM	テスト280	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000280@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000281	DMM	テスト281	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000281@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000282	DMM	テスト282	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000282@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000283	DMM	テスト283	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000283@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000284	DMM	テスト284	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000284@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000285	DMM	テスト285	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000285@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000286	DMM	テスト286	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000286@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000287	DMM	テスト287	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000287@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
51000288	DMM	テスト288	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000288@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
51000289	DMM	テスト289	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000289@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
51000290	DMM	テスト290	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000290@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
51000291	DMM	テスト291	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000291@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000292	DMM	テスト292	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000292@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000293	DMM	テスト293	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000293@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000294	DMM	テスト294	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000294@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000295	DMM	テスト295	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000295@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000296	DMM	テスト296	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000296@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000297	DMM	テスト297	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000297@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000298	DMM	テスト298	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000298@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000299	DMM	テスト299	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000299@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000300	DMM	テスト300	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000300@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000301	DMM	テスト301	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000301@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000302	DMM	テスト302	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000302@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000303	DMM	テスト303	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000303@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000304	DMM	テスト304	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000304@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000305	DMM	テスト305	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000305@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000306	DMM	テスト306	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000306@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000307	DMM	テスト307	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000307@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000308	DMM	テスト308	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000308@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000309	DMM	テスト309	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000309@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000310	DMM	テスト310	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000310@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000311	DMM	テスト311	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000311@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000312	DMM	テスト312	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000312@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000313	DMM	テスト313	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000313@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000314	DMM	テスト314	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000314@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	ゆうちょ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000315	DMM	テスト315	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000315@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	9900	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000316	DMM	テスト316	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000316@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0	1	三菱ＵＦＪ	123	愛知県庁出張所	1234567	2022-11-18 10:50:00
51000317	DMM	テスト317	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000317@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
51000318	DMM	テスト318	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000318@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
51000319	DMM	テスト319	ディーエムエム	テスト	1993-12-09	1	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000319@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
51000320	DMM	テスト320	ディーエムエム	テスト	1993-12-09	2	1066090	東京都	港区六本木泉ガーデンタワー	あああ		08041526947	stguser51000320@taotao.co.jp	1	2	2	0	0	0	0	0	1	0	DMMテストデータ	0						2022-11-18 10:50:00
